"","V1","contNormal","contGamma","contBinom","contExpon","contWide","contNarrow","contOutlier","contcor1","contcor2","facGender","facExperim","facFive","facFifty","facOutlier","debString","debMiss1","debMiss30","debMiss80","debMiss99","debBinMiss20","debNaN","debNaN10","debInf","debCollin1","debCollin2","debCollin3","debEqual1","debEqual2","debSame","unicode","dateYear","dateMonth","dateWeek","dateDay","timeHour","timeMinute","timeSecond","contPred","histIdx","isCpChar","isCpNum","contNormalSeason7","contNormalSeason7_4"
"15",15,-2.33674,2.53019,0,3427.82,8.55e+99,-7.26e-100,-0.218319,-0.9139,0.0635062,"m","control",5,15,"f1","i",-15.105,-3.7246,NA,NA,1,NA,13.4384,"∞",0.698095,2.69809,1.39619,10.3311,10.3311,12.3,"৲_ἄ_◌ⷠ_ד_ሎ_ஃ_ऊ_ᚯ_기","2032-01-01","2019-03-01","2018-04-09","2018-01-15","2018-01-01 14:00:00","2018-01-01 00:14:00","2018-01-01 00:00:14",-0.555841,1,1,0,-2.11175381637138,-1.65322996509177
"16",16,-0.632883,3.30601,0,2.04e+25,2.8e+98,-3.51e-100,-0.362585,0.348716,1.57988,"m","experimental",1,16,"f2","a",58.3179,31.938,NA,NA,1,NA,-6.01774,"∞",0.526075,2.52608,1.05215,7.33961,7.33961,12.3,"৳_Ἄ_Б_ℸ_ሏ_க_ऋ_ᚰ_ᄁ","2033-01-01","2019-04-01","2018-04-16","2018-01-16","2018-01-01 15:00:00","2018-01-01 00:15:00","2018-01-01 00:00:15",1.78691,1,1,0,-0.541869721803046,-1.12043130769144
"17",17,0.588682,1.90024,1,1.25e-32,-6.29e+99,3.96e-100,0.133472,0.976442,0.90565,"m","control",2,17,"f1","c",-29.5033,NA,NA,NA,1,NA,-10.5254,"∞",0.633042,2.63304,1.26608,14.7449,14.7449,12.3,"৻_ᾄ_в_ﬢ_ⶀ_ங_ॠ_ᚱ_ㄲ","2034-01-01","2019-05-01","2018-04-23","2018-01-17","2018-01-01 16:00:00","2018-01-01 00:16:00","2018-01-01 00:00:16",0.49785,1,1,0,0.485443947380211,1.42144537367051
"18",18,0.391751,1.76111,0,10641600,-1.85e+99,2.61e-100,1.30136,-0.526381,-0.728248,"f","experimental",3,18,"f2","p",18.6268,NA,43.6388,NA,0,NA,60.3306,"∞",0.671483,2.67148,1.34297,19.0409,19.0409,12.3,"૱_ᾌ_ᲀ_דּ_ሐ_ச_ऌ_ᚲ_ﾢ","2035-01-01","2019-06-01","2018-04-30","2018-01-18","2018-01-01 17:00:00","2018-01-01 00:17:00","2018-01-01 00:00:17",-1.96662,1,1,0,0.48051824213706,0.424695581541748
"19",19,-1.26401,2.29458,0,0.0426662,-2.42e+99,-6.76e-100,4.5,0.332001,0.590554,"m","control",4,19,"f1","y",-34.4206,NA,59.983,NA,1,NA,-33.1794,"∞",0.644589,2.64459,1.28918,4.45785,4.45785,12.3,"꠸_ἂ_◌ⷡ_ה_ሑ_ஞ_ॡ_ᚳ_ᄂ","2036-01-01","2019-07-01","2018-05-07","2018-01-19","2018-01-01 18:00:00","2018-01-01 00:18:00","2018-01-01 00:00:18",0.701356,1,1,0,-0.0997657609803824,0.499071905273183
"20",20,1.05857,0.942826,0,0.00865077,-2.29e+99,-1.1e-100,0.0206322,-0.106531,-0.336862,"m","experimental",5,20,"f2","j",8.60973,3.17161,NA,NA,0,NA,42.1321,"∞",0.638245,2.63824,1.27649,0.981496,0.981496,12.3,"௹_Ἂ_В_ﬣ_ሒ_ட_ऍ_ᚴ_ㄴ","2037-01-01","2019-08-01","2018-05-14","2018-01-20","2018-01-01 19:00:00","2018-01-01 00:19:00","2018-01-01 00:00:19",-0.472791,1,2,1,0.677350264243502,0.14188416778958
"21",21,-0.850245,2.83358,0,2.26e-17,5.73e+99,8.56e-100,-0.660866,-1.00218,-0.636844,"m","control",1,21,"f1","s",-18.5606,NA,NA,NA,0,NA,41.6323,"∞",0.869856,2.86986,1.73971,18.8664,18.8664,12.3,"𑿝_ᾂ_г_הּ_ሓ_ண_ऎ_ᚵ_㉡","2038-01-01","2019-09-01","2018-05-21","2018-01-21","2018-01-01 20:00:00","2018-01-01 00:20:00","2018-01-01 00:00:20",-1.06782,1,1,0,1.33355047432164,2.23235898189879
"22",22,-0.359554,1.83921,1,7.84e+29,-7.1e+99,-1.42e-100,0.813253,0.626379,1.83188,"f","experimental",2,22,"f2","k",2.27629,-26.0309,NA,NA,0,NA,18.0825,"∞",0.801496,2.8015,1.60299,7.092,7.092,12.3,"𑿞_ᾊ_◌ⷢ_ו_ሔ_த_ए_ᚶ_ﾤ","2039-01-01","2019-10-01","2018-05-28","2018-01-22","2018-01-01 21:00:00","2018-01-01 00:21:00","2018-01-01 00:00:21",-0.217975,1,1,0,-0.203126739853787,0.0654810251802957
"23",23,0.10892,5.07811,0,2043270,1.82e+99,5.85e-100,0.453708,1.48429,2.13482,"m","control",3,23,"f1","s",-7.07128,45.1869,NA,NA,0,NA,23.1987,"∞",0.704276,2.70428,1.40855,36.2004,36.2004,12.3,"𑿟_ἆ_Г_וֹ_ሕ_ந_ऐ_ᛱ_㉯","2040-01-01","2019-11-01","2018-06-04","2018-01-23","2018-01-01 22:00:00","2018-01-01 00:22:00","2018-01-01 00:00:22",-1.026,1,1,0,0.223832996673038,0.680917114963664
"24",24,0.0109638,1.38309,0,204311000,-1.43e+99,6.65e-100,1.14297,0.374451,1.02643,"f","experimental",4,24,"f2","z",-59.8635,8.83854,20.1833,NA,1,NA,-4.14089,"∞",0.666622,2.66662,1.33324,10.7676,10.7676,12.3,"𑿠_Ἆ_ѓ_וּ_ሖ_ப_ꣾ_ᚷ_ᄃ","2041-01-01","2019-12-01","2018-06-11","2018-01-24","2018-01-01 23:00:00","2018-01-01 00:23:00","2018-01-01 00:00:23",-0.728891,1,1,0,-0.486906539172675,-1.02281784518135
"25",25,2.73934,0.527074,0,5.37e-12,-5.25e+99,-6.96e-100,0.524149,1.27067,1.28532,"m","control",5,25,"f1","m",31.0461,12.7111,-21.9737,NA,NA,NA,-2.58527,"∞",0.690002,2.69,1.38,11.7553,11.7553,12.3,"฿_ᾆ_Ѓ_װ_ሗ_ம_ऑ_ᚹ_ㄷ","2042-01-01","2020-01-01","2018-06-18","2018-01-25","2018-01-02 00:00:00","2018-01-01 00:24:00","2018-01-01 00:00:24",-0.625039,1,1,0,2.76330514957894,3.74326700133623
"26",26,-0.59741,4.61806,0,85380000,-8.03e+99,-4.88e-100,-0.795364,-2.07313,-0.768743,"m","experimental",1,26,"f2","x",16.1911,NA,NA,NA,NA,NA,-2.45248,"∞",0.563699,2.5637,1.1274,1.47087,1.47087,12.3,"៛_ᾎ_ґ_ױ_መ_ய_ऒ_ᛩ_㉢","2043-01-01","2020-02-01","2018-06-25","2018-01-26","2018-01-02 01:00:00","2018-01-01 00:25:00","2018-01-01 00:00:25",-1.68669,1,1,0,0.3913642520942,0.533897513504481
"27",27,-0.470163,5.15789,0,8.75e-07,3.15e+99,3.83e-100,-1.13842,-1.05826,-1.48977,"f","control",2,27,"f1","r",54.3392,-17.9971,NA,NA,NA,NA,2.64534,"∞",0.698381,2.69838,1.39676,0.0587579,0.0587579,12.3,"𞋿_ᾀ_Ґ_ז_ሙ_ர_ओ_ᚺ_ﾧ","2044-01-01","2020-03-01","2018-07-02","2018-01-27","2018-01-02 02:00:00","2018-01-01 00:26:00","2018-01-01 00:00:26",0.837787,1,1,0,-1.00132210134107,-0.516034982166331
"28",28,-1.44738,2.36339,1,0.503956,8.72e+99,1.01e-100,0.336652,0.42128,-0.0163633,"f","experimental",3,28,"f2","g",-4.97404,NA,NA,NA,NA,NA,27.4395,"∞",0.590537,2.59054,1.18107,3.08894,3.08894,12.3,"₠_ᾈ_ғ_זּ_ሚ_ல_औ_ᚻ_㉰","2045-01-01","2020-04-01","2018-07-09","2018-01-28","2018-01-02 03:00:00","2018-01-01 00:27:00","2018-01-01 00:00:27",0.153373,1,1,0,0.258469523220145,-0.249057311073265
"29",29,0.505173,2.83868,1,1.2e+22,-4.66e+99,9.31e-101,0.209777,-1.35602,-1.25753,"f","control",4,29,"f1","a",-0.555141,18.4049,NA,NA,0,NA,NA,"∞",0.671622,2.67162,1.34324,3.7027,3.7027,12.3,"₡_ἁ_Ғ_ח_ማ_வ_क_ᚼ_ᄄ","2046-01-01","2020-05-01","2018-07-16","2018-01-29","2018-01-02 04:00:00","2018-01-01 00:28:00","2018-01-01 00:00:28",-1.13814,1,1,0,0.409542988978276,1.27321089322714
"30",30,0.307537,0.660057,0,6.18e-06,-5.21e+99,2.63e-100,-0.861909,0.648831,-0.0142027,"m","experimental",5,30,"f2","f",45.4761,-3.16617,NA,NA,NA,NA,-4.01021,"∞",0.634325,2.63432,1.26865,8.49963,8.49963,12.3,"₢_Ἁ_ӻ_ט_ሜ_ழ_क़_ᚽ_ㄸ","2047-01-01","2020-06-01","2018-07-23","2018-01-30","2018-01-02 05:00:00","2018-01-01 00:29:00","2018-01-01 00:00:29",1.25381,1,2,1,0.491125312039941,0.426271257590677
"31",31,-1.39544,3.93094,0,0.00297877,-1.8e+99,1.21e-100,1.85676,-0.0826241,-0.0689707,"m","control",1,31,"f1","m",1.33089,16.2207,9.75088,NA,0,NA,-14.2764,"∞",0.711502,2.7115,1.423,1.48134,1.48134,12.3,"₣_ἅ_Ӻ_טּ_ም_ள_ख_ᚾ_ﾨ","2048-01-01","2020-07-01","2018-07-30","2018-01-31","2018-01-02 06:00:00","2018-01-01 00:30:00","2018-01-01 00:00:30",0.426464,1,1,0,-1.22370408969419,-0.711672001607288
"32",32,-0.367997,2.2308,0,28940.1,-5.99e+99,7.31e-100,-0.966375,-0.425815,0.510773,"f","experimental",2,32,"f2","w",20.8917,NA,NA,NA,0,NA,-6.3242,"∞",0.579011,2.57901,1.15802,12.2963,12.2963,12.3,"₤_Ἅ_ҕ_י_ሞ_ற_ख़_ᚿ_ᄅ","2049-01-01","2020-08-01","2018-08-06","2018-02-01","2018-01-02 07:00:00","2018-01-01 00:31:00","2018-01-01 00:00:31",-0.295071,1,1,0,-0.488554545468599,-1.10633344272053
"33",33,0.793185,1.16064,1,1.61e-07,8.93e+99,7.23e-101,-0.440281,0.393832,0.104634,"f","control",3,33,"f1","o",34.3213,37.1516,NA,NA,1,NA,-52.571,"∞",0.603432,2.60343,1.20686,10.3185,10.3185,12.3,"₥_ᾅ_Ҕ_יִ_ሟ_ன_ग_ᛀ_ㄹ","2050-01-01","2020-09-01","2018-08-13","2018-02-02","2018-01-02 08:00:00","2018-01-01 00:32:00","2018-01-01 00:00:32",0.895126,1,1,0,1.87071932231187,2.97701856083839
"34",34,0.596201,0.197334,0,8.58e+33,6.23e+99,5.62e-100,-23,1.83634,0.226109,"f","experimental",4,34,"f2","z",-15.3022,-5.23086,NA,NA,NA,NA,14.9126,"∞",0.685083,2.68508,1.37017,0.921558,0.921558,12.3,"₦_ᾍ_ӷ_יּ_ᎀ_ஜ_ग़_ᛁ_㉣","2051-01-01","2020-10-01","2018-08-20","2018-02-03","2018-01-02 09:00:00","2018-01-01 00:33:00","2018-01-01 00:00:33",0.878133,1,1,0,0.085439991883419,-0.218238824473938
"35",35,-0.556843,0.676661,0,1.67e-13,2.24e+99,2.77e-101,1.22739,0.277719,-0.15539,"f","control",5,35,"f1","a",-10.514,20.6971,NA,NA,1,NA,-23.5585,"∞",0.652887,2.65289,1.30577,0.817209,0.817209,12.3,"₧_ἃ_Ӷ_ׯ_ᎁ_ஶ_ॻ_ᛂ_ﾩ","2052-01-01","2020-11-01","2018-08-27","2018-02-04","2018-01-02 10:00:00","2018-01-01 00:34:00","2018-01-01 00:00:34",0.821581,1,1,0,1.16774508863428,1.72905666079223
"36",36,0.644059,4.97573,1,4.17e-07,2.1e+98,4.68e-101,-0.266525,-0.833116,-1.12784,"m","experimental",1,36,"f2","e",34.0057,11.6318,NA,NA,1,NA,9.77748,"∞",0.58159,2.58159,1.16318,1.75852,1.75852,12.3,"₩_Ἃ_д_ײ_ᎂ_ஷ_घ_ᛵ_㉱","2053-01-01","2020-12-01","2018-09-03","2018-02-05","2018-01-02 11:00:00","2018-01-01 00:35:00","2018-01-01 00:00:35",0.68864,1,1,0,0.561060087340064,-0.246229877367453
"37",37,-0.242813,2.77467,1,5.22e+17,7.75e+99,7.61e-100,-1.08092,1.0557,0.457901,"f","control",2,37,"f1","x",10.8747,20.9308,NA,NA,0,NA,27.8117,"∞",0.675895,2.67589,1.35179,1.30226,1.30226,12.3,"￦_ᾃ_ᲁ_ײַ_ᎃ_ஸ_ङ_ᛃ_ᄆ","2054-01-01","2021-01-01","2018-09-10","2018-02-06","2018-01-02 12:00:00","2018-01-01 00:36:00","2018-01-01 00:00:36",0.553918,1,1,0,-0.22167099074207,0.718133783890608
"38",38,1.41,1.53211,1,1.19e+23,3.74e+99,-2.98e-100,0.817291,-1.58581,-1.21798,"m","experimental",3,38,"f2","t",15.0615,-9.45629,NA,NA,1,NA,-9.85524,"∞",0.665411,2.66541,1.33082,60.6218,60.6218,12.3,"₪_ᾋ_◌ⷣ_כ_ⶁ_ஹ_च_ᛄ_ㅁ","2055-01-01","2021-02-01","2018-09-17","2018-02-07","2018-01-02 13:00:00","2018-01-01 00:37:00","2018-01-01 00:00:37",-0.0619117,1,1,0,1.29813732065776,1.19248133976876
"39",39,-0.342746,3.95958,1,5.37e+36,2.51e+99,3.41e-100,2.85622,0.0350768,-0.407814,"m","control",4,39,"f1","d",14.9605,12.2396,NA,NA,1,NA,56.1485,"∞",0.757229,2.75723,1.51446,5.90289,5.90289,12.3,"₫_ἇ_Д_ﬤ_ሠ_◌ா_छ_ᛅ_㉤","2056-01-01","2021-03-01","2018-09-24","2018-02-08","2018-01-02 14:00:00","2018-01-01 00:38:00","2018-01-01 00:00:38",-0.305963,1,1,0,-0.222740925603223,0.146840118260577
"40",40,-0.618289,0.991611,0,6.68e-23,1.53e+99,4.91e-100,1.37182,-0.397021,-0.298569,"m","experimental",5,40,"f2","g",-40.0821,NA,NA,NA,1,NA,-1.07453,"∞",0.620411,2.62041,1.24082,11.6269,11.6269,12.3,"€_Ἇ_ԁ_ך_ሡ_◌ி_ज_ᛆ_ﾱ","2057-01-01","2021-04-01","2018-10-01","2018-02-09","2018-01-02 15:00:00","2018-01-01 00:39:00","2018-01-01 00:00:39",-0.380471,1,2,1,0.534346149691509,0.0229667941220303
"41",41,-0.69269,0.722313,0,5.87e-12,-3.32e+99,-1.72e-100,-3.12,1.43939,0.76851,"f","control",1,41,"f1","i",8.21844,7.1928,NA,NA,1,NA,-21.1015,"∞",0.650747,2.65075,1.30149,4.08647,4.08647,12.3,"₭_ᾇ_Ԁ_כּ_ሢ_◌ீ_ज़_ᛮ_㉲","2058-01-01","2021-05-01","2018-10-08","2018-02-10","2018-01-02 16:00:00","2018-01-01 00:40:00","2018-01-01 00:00:40",-0.694707,1,1,0,-1.22559471925072,-0.60846660438672
"42",42,-1.41536,0.614346,1,1.16e-26,-7.78e+99,7.21e-100,1.56921,-0.148338,0.874279,"m","experimental",2,42,"f2","l",-9.87227,-8.74905,-9.42453,NA,0,NA,14.2328,"∞",0.679485,2.67948,1.35897,10.2165,10.2165,12.3,"₮_ᾏ_ꚁ_ךּ_ሣ_◌ு_ॹ_ᛇ_ᄇ","2059-01-01","2021-06-01","2018-10-15","2018-02-11","2018-01-02 17:00:00","2018-01-01 00:41:00","2018-01-01 00:00:41",-0.207917,1,1,0,0.533967663972699,0.769284326376411
"43",43,-0.78616,0.483242,0,527.127,-6.47e+99,3.7e-100,0.104622,-1.35575,-0.520476,"f","control",3,43,"f1","u",13.4685,NA,NA,NA,1,NA,7.74964,"∞",0.599784,2.59978,1.19957,5.0233,5.0233,12.3,"₯_ᾁ_Ꚁ_כֿ_ሤ_◌ூ_ॼ_ᛈ_ㅂ","2060-01-01","2021-07-01","2018-10-22","2018-02-12","2018-01-02 18:00:00","2018-01-01 00:42:00","2018-01-01 00:00:42",-1.2654,1,1,0,-0.646767324919052,-0.479761812161453
"44",44,-0.840984,2.3591,0,48530.5,5.92e+99,5.64e-100,-1.02494,-2.14723,-1.72963,"m","experimental",4,44,"f2","h",-20.0187,NA,NA,NA,0,NA,64.309,"∞",0.673688,2.67369,1.34738,16.0213,16.0213,12.3,"₰_ᾉ_ђ_ל_ሥ_◌ெ_झ_ᛕ_㉥","2061-01-01","2021-08-01","2018-10-29","2018-02-13","2018-01-02 19:00:00","2018-01-01 00:43:00","2018-01-01 00:00:43",2.16896,1,1,0,-0.629651360265268,-1.22235744055975
"45",45,-0.999014,1.75083,1,5.54e-13,-6.9e+98,7.7e-100,0.658332,-0.560945,0.399656,"f","control",5,45,"f1","j",16.3807,NA,NA,NA,NA,NA,8.5785,"∞",0.767065,2.76706,1.53413,6.0295,6.0295,12.3,"₱_ά_Ђ_ﬥ_ሦ_◌ே_ञ_ᛉ_ﾲ","2062-01-01","2021-09-01","2018-11-05","2018-02-14","2018-01-02 20:00:00","2018-01-01 00:44:00","2018-01-01 00:00:44",1.20796,1,1,0,-1.2367651389099,-0.459949159918473
"46",46,1.00731,4.32178,0,6.2e-06,3.4e+99,-8.03e-100,-0.727088,0.612323,0.714871,"f","experimental",1,46,"f2","d",-6.50802,-12.7605,NA,NA,0,NA,27.5652,"∞",0.584265,2.58426,1.16853,7.59402,7.59402,12.3,"₲_ά_ꙣ_לּ_ሧ_◌ை_ट_ᛊ_㉳","2063-01-01","2021-10-01","2018-11-12","2018-02-15","2018-01-02 21:00:00","2018-01-01 00:45:00","2018-01-01 00:00:45",-1.12311,1,1,0,0.765810968607576,0.615647168368886
"47",47,-0.611664,1.1954,1,9.36e-22,8.46e+99,7.79e-100,0.0184612,-0.432127,-0.906915,"f","control",2,47,"f1","f",21.7377,-4.58075,2.32988,NA,0,NA,13.1011,"∞",0.572718,2.57272,1.14544,6.52985,6.52985,12.3,"₳_Ά_Ꙣ_מ_ረ_◌ொ_ठ_ᛋ_ᄈ","2064-01-01","2021-11-01","2018-11-19","2018-02-16","2018-01-02 22:00:00","2018-01-01 00:46:00","2018-01-01 00:00:46",-0.402885,1,1,0,0.461252392427366,1.37868570155304
"48",48,0.469377,2.98401,1,3.44e+57,7.81e+99,7.98e-100,-1.3293,-0.265198,-0.692746,"m","experimental",3,48,"f2","e",18.834,9.13591,NA,NA,NA,NA,NA,"∞",0.659783,2.65978,1.31957,35.441,35.441,12.3,"₴_Ά_ԃ_ﬦ_ሩ_◌ொ_ॸ_ᛪ_ㅃ","2065-01-01","2021-12-01","2018-11-26","2018-02-17","2018-01-02 23:00:00","2018-01-01 00:47:00","2018-01-01 00:00:47",-0.466655,1,1,0,0.123083584903083,-0.373437291158267
"49",49,-3.02396,0.410306,1,1.22e-17,-5.17e+99,-2.71e-100,0.20259,0.299985,-0.188712,"f","control",4,49,"f1","q",-39.1566,53.1115,NA,NA,1,NA,55.1351,"∞",0.6613,2.6613,1.3226,3.76313,3.76313,12.3,"₵_ᾴ_Ԃ_ם_ሪ_◌ோ_ड_ᛌ_ﾳ","2066-01-01","2022-01-01","2018-12-03","2018-02-18","2018-01-03 00:00:00","2018-01-01 00:48:00","2018-01-01 00:00:48",0.779965,1,1,0,-1.04642924243005,-0.303689348516911
"50",50,0.166778,0.302481,0,9.71e-10,-2.94e+99,2.99e-100,-0.539688,0.825508,0.967937,"m","experimental",5,50,"f2","o",22.315,NA,NA,NA,0,NA,11.3608,"∞",0.617465,2.61747,1.23493,0.227628,0.227628,12.3,"₶_ὰ_ҙ_מּ_ራ_◌ோ_ड़_ᛍ_ᄉ","2067-01-01","2022-02-01","2018-12-10","2018-02-19","2018-01-03 01:00:00","2018-01-01 00:49:00","2018-01-01 00:00:49",-0.0833691,1,2,1,0.342999545290843,0.0148784384071273
